Time (s),Susceptibility (SI)
0,-3.2841E-06
0.14,-2.6062E-06
0.28,-5.2989E-06
0.44,-5.2989E-06
0.58,-2.6062E-06
0.73,0
0.86,-6.741E-07
1.01,-5.2989E-06
1.14,-2.6062E-06
1.28,-4.6173E-06
1.41,-6.741E-07
1.55,-2.6062E-06
1.68,1.3407E-06
1.83,-2.6062E-06
1.96,-3.2841E-06
2.09,-7.9089E-06
2.22,-5.2989E-06
2.37,-4.6173E-06
2.5,-6.741E-07
2.64,-3.2841E-06
2.77,0
2.91,-2.6062E-06
3.03,0
3.18,2.0111E-06
3.31,0
3.44,-2.6062E-06
3.59,0
3.72,2.0111E-06
3.86,-6.741E-07
4,1.3407E-06
4.14,-3.2841E-06
4.29,-6.741E-07
4.44,-4.6173E-06
4.59,-6.6283E-06
4.72,-5.2989E-06
4.87,0
5.02,-4.6173E-06
5.16,0
5.3,-4.6173E-06
5.44,-6.741E-07
5.59,-6.741E-07
5.74,-4.6173E-06
5.87,0
6,0
6.14,-3.2841E-06
6.29,-2.6062E-06
6.42,-4.6173E-06
6.57,-4.6173E-06
6.72,-6.6283E-06
6.85,-4.6173E-06
7,-4.6173E-06
7.14,-6.741E-07
7.27,-6.741E-07
7.41,8.60068E-05
7.56,0.000226171
7.69,0.000272501
7.927,0.000281073
7.96,0.00024206
8.1,0.000221546
8.25,0.00020041
8.38,0.000212296
8.52,0.000386848
8.66,0.000410055
8.827,0.000392181
8.94,0.00036969
9.08,0.000331336
9.22,0.000318079
9.36,0.000294948
9.5,0.000331351
9.63,0.00041929
9.76,0.000432501
9.92,0.000434516
10.05,0.000435153
10.19,0.000425918
10.33,0.000353827
10.47,0.000331336
10.6,0.000285698
10.74,0.000272501
10.88,0.000245988
11.01,0.000230125
11.17,0.000203017
11.32,0.000177908
11.469,0.000153417
11.609,0.000142171
11.739,0.000126308
11.889,0.000126308
12.039,0.000115771
12.179,0.000113756
12.329,0.000107116
12.459,0.000137554
12.609,0.000207634
12.749,0.000302216
12.889,0.000315462
13.019,0.000335976
13.169,0.000338586
13.299,0.000308845
13.469,0.00027049
13.599,0.000241371
13.749,0.000236753
13.909,0.000203017
14.049,0.00020041
14.189,0.000171268
14.319,0.000160045
14.459,0.000286353
14.599,0.000411987
14.729,0.000417279
14.869,0.000396799
14.999,0.000379614
15.129,0.000345188
15.269,0.000337964
15.409,0.000313447
15.549,0.000372974
15.689,0.000493987
15.819,0.000498668
15.969,0.000498009
16.109,0.000491381
16.239,0.00046428
16.379,0.000385553
16.529,0.000335976
16.659,0.000286353
16.917,0.000274434
16.959,0.000234742
17.099,0.000230125
17.249,0.000203017
17.379,0.000209645
17.519,0.000409377
17.659,0.000437164
