Time,Susc
0,2.61E-06
0.13,-7.16E-07
0.26,3.31E-06
0.39,2.61E-06
0.52,3.91E-06
0.65,1.30E-06
0.78,1.30E-06
0.91,1.30E-06
1.04,-7.16E-07
1.17,1.30E-06
1.3,0
1.43,2.61E-06
1.56,2.61E-06
1.69,2.61E-06
1.82,3.31E-06
1.95,-7.16E-07
2.08,-4.02E-06
2.21,-2.01E-06
2.34,0
2.47,-7.16E-07
2.6,-2.01E-06
2.73,-3.33E-06
2.86,-7.16E-07
2.99,0
3.12,-4.02E-06
3.25,-7.16E-07
3.38,0
3.51,-4.02E-06
3.64,-7.16E-07
3.77,1.30E-06
3.9,-7.16E-07
4.03,-2.01E-06
4.16,2.61E-06
4.29,-7.16E-07
4.42,-2.01E-06
4.55,0
4.68,2.61E-06
4.81,1.30E-06
4.94,-2.01E-06
5.07,1.30E-06
5.2,-4.02E-06
5.33,-3.33E-06
5.46,1.30E-06
5.59,1.30E-06
5.72,-4.02E-06
5.85,1.30E-06
5.98,0
6.11,-2.01E-06
6.24,-6.63E-06
6.37,2.61E-06
6.5,1.30E-06
6.63,-7.16E-07
6.76,4.62E-06
6.89,-7.16E-07
7.02,3.91E-06
7.15,1.30E-06
7.28,-4.02E-06
7.41,4.62E-06
7.54,-2.01E-06
7.67,2.61E-06
7.8,1.30E-06
7.93,1.30E-06
8.06,2.61E-06
8.19,4.62E-06
8.32,0
8.45,2.61E-06
8.58,-4.02E-06
8.71,2.61E-06
8.84,1.30E-06
8.97,1.30E-06
9.1,-3.33E-06
9.23,2.61E-06
9.36,0
9.49,0
9.62,2.61E-06
9.75,-7.16E-07
9.88,1.30E-06
10.01,1.30E-06
10.14,0
10.27,2.61E-06
10.4,0
10.53,3.91E-06
10.66,1.98E-05
10.79,-7.16E-07
10.92,3.91E-06
11.05,3.31E-06
11.18,2.61E-06
11.31,-7.16E-07
11.44,0
11.57,1.30E-06
11.7,3.31E-06
11.83,4.62E-06
11.96,0
12.09,1.72E-05
12.22,1.30E-06
12.35,2.61E-06
12.48,1.30E-06
12.61,-7.16E-07
12.74,1.30E-06
12.87,-2.01E-06
13,-7.16E-07
13.13,-7.16E-07
13.26,0
13.39,-7.16E-07
13.52,-6.63E-06
13.65,2.61E-06
13.78,1.30E-06
13.91,1.52E-05
14.04,4.23E-05
14.17,1.14E-04
14.3,1.57E-04
14.43,1.67E-04
14.56,1.80E-04
14.69,1.80E-04
14.82,1.73E-04
14.95,1.65E-04
15.08,1.56E-04
15.21,1.23E-04
15.34,1.11E-04
15.47,1.26E-04
15.6,1.49E-04
15.73,1.87E-04
15.86,2.14E-04
15.99,2.33E-04
16.12,2.53E-04
16.25,2.60E-04
16.38,2.58E-04
16.51,2.48E-04
16.64,2.49E-04
16.77,2.37E-04
16.9,2.26E-04
17.03,2.17E-04
17.16,2.10E-04
17.29,2.12E-04
17.42,2.31E-04
17.55,2.44E-04
17.68,2.64E-04
17.81,2.86E-04
17.94,3.02E-04
18.07,3.02E-04
18.2,2.94E-04
18.33,2.78E-04
18.46,3.04E-04
18.59,3.04E-04
18.72,2.86E-04
18.85,2.53E-04
18.98,2.14E-04
19.11,1.85E-04
19.24,1.65E-04
19.37,1.47E-04
19.5,1.40E-04
19.63,1.29E-04
19.76,1.24E-04
19.89,1.15E-04
20.02,1.10E-04
20.15,1.10E-04
20.28,1.04E-04
20.41,1.04E-04
20.54,1.02E-04
20.67,9.78E-05
20.8,9.52E-05
20.93,9.06E-05
21.06,8.60E-05
21.19,8.86E-05
21.32,8.39E-05
21.45,8.86E-05
21.58,9.78E-05
21.71,1.09E-04
21.84,1.36E-04
21.97,1.94E-04
22.1,2.37E-04
22.23,2.51E-04
22.36,2.33E-04
22.49,1.92E-04
22.62,1.94E-04
22.75,2.01E-04
22.88,2.17E-04
23.01,2.28E-04
23.14,2.42E-04
23.27,2.28E-04
23.4,1.94E-04
23.53,1.79E-04
23.66,1.64E-04
23.79,1.42E-04
23.92,1.28E-04
24.05,1.18E-04
24.18,1.18E-04
24.31,1.10E-04
24.44,1.06E-04
24.57,1.26E-04
24.7,1.59E-04
24.83,1.83E-04
24.96,2.06E-04
25.09,2.17E-04
25.22,2.30E-04
25.35,2.45E-04
25.48,2.70E-04
25.61,2.19E-04
25.74,2.08E-04
25.87,2.42E-04
26,2.64E-04
26.13,2.92E-04
26.26,3.16E-04
26.39,3.63E-04
26.52,3.84E-04
26.65,3.86E-04
26.78,3.52E-04
26.91,3.09E-04
27.04,2.96E-04
27.17,2.63E-04
27.3,2.62E-04
27.43,2.82E-04
27.56,2.97E-04
27.69,3.02E-04
27.82,2.91E-04
27.95,2.47E-04
28.08,2.21E-04
28.21,1.98E-04
28.34,1.69E-04
28.47,1.30E-04
28.6,1.32E-04
28.73,1.51E-04
28.86,1.79E-04
28.99,1.98E-04
29.12,2.67E-04
29.25,3.43E-04
29.38,3.39E-04
29.51,3.29E-04
29.64,3.29E-04
29.77,3.27E-04
29.9,3.02E-04
30.03,2.44E-04
30.16,1.89E-04
30.29,2.22E-04
30.42,2.74E-04
30.55,3.17E-04
30.68,3.93E-04
30.81,4.35E-04
30.94,4.69E-04
31.07,4.50E-04
31.2,4.00E-04
31.33,3.61E-04
31.46,3.07E-04
31.59,2.73E-04
31.72,2.55E-04
31.85,2.51E-04
31.98,2.62E-04
32.11,2.88E-04
32.24,3.17E-04
32.37,3.48E-04
32.5,3.52E-04
32.63,3.72E-04
32.76,3.84E-04
32.89,3.95E-04
33.02,4.04E-04
33.15,3.82E-04
33.28,3.59E-04
33.41,3.36E-04
33.54,3.16E-04
33.67,2.94E-04
33.8,3.02E-04
33.93,3.25E-04
34.06,3.43E-04
34.19,3.59E-04
34.32,3.73E-04
34.45,3.75E-04
34.58,3.43E-04
34.71,3.17E-04
34.84,3.06E-04
34.97,3.13E-04
35.1,3.15E-04
35.23,2.98E-04
35.36,2.66E-04
35.49,2.30E-04
35.62,2.10E-04
35.75,1.87E-04
35.88,1.65E-04
36.01,1.40E-04
36.14,1.42E-04
36.27,1.57E-04
36.4,1.62E-04
36.53,1.67E-04
36.66,1.67E-04
36.79,1.69E-04
36.92,1.55E-04
37.05,1.31E-04
37.18,1.14E-04
37.31,1.15E-04
37.44,1.06E-04
37.57,9.92E-05
37.7,9.52E-05
37.83,9.32E-05
37.96,9.32E-05
38.09,1.31E-04
38.22,1.65E-04
38.35,1.98E-04
38.48,2.24E-04
38.61,2.53E-04
38.74,2.74E-04
38.87,2.90E-04
39,2.88E-04
39.13,2.44E-04
39.26,2.26E-04
39.39,2.37E-04
39.52,2.53E-04
39.65,2.71E-04
39.78,3.04E-04
39.91,3.45E-04
40.04,3.48E-04
40.17,3.41E-04
40.3,3.25E-04
40.43,2.92E-04
40.56,2.53E-04
40.69,2.28E-04
40.82,2.51E-04
40.95,2.74E-04
41.08,2.86E-04
41.21,2.89E-04
41.34,2.70E-04
41.47,2.48E-04
41.6,2.23E-04
41.73,1.98E-04
41.86,1.65E-04
41.99,1.32E-04
42.12,1.31E-04
42.25,1.40E-04
42.38,1.75E-04
42.51,2.12E-04
42.64,2.55E-04
42.77,3.66E-04
42.9,4.28E-04
43.03,4.58E-04
43.16,3.91E-04
43.29,3.50E-04
43.42,3.11E-04
43.55,2.78E-04
43.68,2.63E-04
43.81,2.48E-04
43.94,2.44E-04
44.07,2.63E-04
44.2,2.82E-04
44.33,2.91E-04
44.46,3.07E-04
44.59,3.34E-04
44.72,3.54E-04
44.85,3.59E-04
44.98,3.61E-04
45.11,2.73E-04
45.24,2.62E-04
45.37,2.61E-04
45.5,2.75E-04
45.63,2.95E-04
45.76,3.43E-04
45.89,3.93E-04
46.02,4.04E-04
46.15,4.03E-04
46.28,3.97E-04
46.41,3.63E-04
46.54,2.91E-04
46.67,2.80E-04
46.8,2.88E-04
46.93,3.05E-04
47.06,3.21E-04
47.19,3.27E-04
47.32,3.16E-04
47.45,2.84E-04
47.58,2.56E-04
47.71,2.26E-04
47.84,1.85E-04
47.97,1.53E-04
48.1,1.37E-04
48.23,1.59E-04
48.36,1.90E-04
48.49,2.24E-04
48.62,2.64E-04
48.75,3.52E-04
48.88,4.33E-04
49.01,4.11E-04
49.14,3.64E-04
49.27,3.39E-04
49.4,3.25E-04
49.53,2.88E-04
49.66,2.17E-04
49.79,2.28E-04
49.92,2.72E-04
50.05,3.31E-04
50.18,4.06E-04
50.31,4.11E-04
50.44,4.23E-04
50.57,4.42E-04
50.7,4.06E-04
50.83,3.82E-04
50.96,3.56E-04
51.09,2.91E-04
51.22,2.46E-04
51.35,2.35E-04
51.48,2.47E-04
51.61,2.70E-04
51.74,2.94E-04
51.87,3.31E-04
52,3.52E-04
52.13,3.61E-04
52.26,3.77E-04
52.39,3.70E-04
52.52,3.56E-04
52.65,3.25E-04
52.78,3.23E-04
52.91,3.29E-04
53.04,3.43E-04
53.17,3.56E-04
53.3,3.68E-04
53.43,4.58E-04
53.56,4.73E-04
53.69,4.54E-04
53.82,4.12E-04
53.95,3.66E-04
54.08,3.50E-04
54.21,3.36E-04
54.34,3.11E-04
54.47,2.86E-04
54.6,2.53E-04
54.73,2.35E-04
54.86,2.31E-04
54.99,2.28E-04
55.12,2.22E-04
55.25,2.10E-04
55.38,2.06E-04
55.51,2.06E-04
55.64,1.92E-04
55.77,1.76E-04
55.9,1.72E-04
56.03,1.67E-04
56.16,1.60E-04
56.29,1.90E-04
56.42,2.22E-04
56.55,2.31E-04
56.68,2.49E-04
56.81,2.66E-04
56.94,2.70E-04
57.07,2.62E-04
57.2,2.92E-04
57.33,2.98E-04
57.46,3.17E-04
57.59,3.34E-04
57.72,3.25E-04
57.85,3.06E-04
57.98,2.76E-04
58.11,2.48E-04
58.24,1.94E-04
58.37,1.65E-04
58.5,1.55E-04
58.63,1.42E-04
58.76,1.43E-04
58.89,1.48E-04
59.02,1.50E-04
59.15,1.47E-04
59.28,1.37E-04
59.41,1.18E-04
59.54,1.09E-04
59.67,1.14E-04
59.8,1.09E-04
59.93,9.72E-05
60.06,8.59E-05
60.19,8.59E-05
60.32,8.86E-05
60.45,1.24E-04
60.58,1.76E-04
60.71,2.41E-04
60.84,3.15E-04
60.97,3.11E-04
61.1,3.04E-04
61.23,2.97E-04
61.36,2.72E-04
61.49,2.26E-04
61.62,1.98E-04
61.75,1.83E-04
61.88,1.79E-04
62.01,1.87E-04
62.14,2.26E-04
62.27,2.57E-04
62.4,2.75E-04
62.53,2.98E-04
62.66,3.07E-04
62.79,3.13E-04
62.92,3.25E-04
63.05,3.09E-04
63.18,2.84E-04
63.31,2.71E-04
63.44,2.92E-04
63.57,3.09E-04
63.7,3.25E-04
63.83,3.68E-04
63.96,4.37E-04
64.09,4.34E-04
64.22,4.22E-04
64.35,3.93E-04
64.48,3.63E-04
64.61,3.41E-04
64.74,3.13E-04
64.87,2.82E-04
65,2.46E-04
65.13,2.33E-04
65.26,2.28E-04
65.39,2.33E-04
65.52,2.22E-04
65.65,2.17E-04
65.78,2.06E-04
65.91,2.01E-04
66.04,1.73E-04
66.17,1.73E-04
66.3,1.67E-04
66.43,1.74E-04
66.56,1.85E-04
66.69,2.03E-04
66.82,2.44E-04
66.95,2.94E-04
67.08,3.16E-04
67.21,3.16E-04
67.34,2.96E-04
67.47,2.55E-04
67.6,2.33E-04
67.73,2.42E-04
67.86,2.60E-04
67.99,2.76E-04
68.12,2.86E-04
68.25,2.73E-04
68.38,2.46E-04
68.51,2.24E-04
68.64,2.14E-04
68.77,1.87E-04
68.9,1.60E-04
69.03,1.36E-04
69.16,1.34E-04
69.29,1.53E-04
69.42,1.92E-04
69.55,2.23E-04
69.68,3.09E-04
69.81,3.66E-04
69.94,3.59E-04
70.07,3.52E-04
70.2,3.31E-04
70.33,3.13E-04
70.46,2.86E-04
70.59,2.42E-04
70.72,2.19E-04
70.85,1.96E-04
70.98,2.12E-04
71.11,2.48E-04
71.24,2.68E-04
71.37,2.96E-04
71.5,3.21E-04
71.63,3.39E-04
71.76,3.68E-04
71.89,3.66E-04
72.02,3.43E-04
72.15,3.34E-04
72.28,3.11E-04
72.41,2.90E-04
72.54,2.72E-04
72.67,2.63E-04
72.8,2.74E-04
72.93,2.94E-04
73.06,3.07E-04
73.19,3.23E-04
73.32,3.41E-04
73.45,3.61E-04
73.58,3.74E-04
73.71,3.77E-04
73.84,3.72E-04
73.97,3.50E-04
74.1,3.29E-04
74.23,2.97E-04
74.36,2.61E-04
74.49,2.47E-04
74.62,2.46E-04
74.75,2.35E-04
74.88,2.21E-04
75.01,2.03E-04
75.14,1.87E-04
75.27,1.78E-04
75.4,1.81E-04
75.53,1.80E-04
75.66,1.65E-04
75.79,1.56E-04
75.92,1.40E-04
76.05,1.26E-04
76.18,1.24E-04
76.31,1.20E-04
76.44,1.08E-04
76.57,9.06E-05
76.7,9.78E-05
76.83,1.02E-04
76.96,1.04E-04
77.09,1.10E-04
77.22,1.07E-04
77.35,1.06E-04
77.48,9.92E-05
77.61,8.59E-05
77.74,7.47E-05
77.87,8.13E-05
78,6.55E-05
78.13,6.08E-05
78.26,6.81E-05
78.39,9.52E-05
78.52,1.13E-04
78.65,1.59E-04
78.78,2.44E-04
78.91,3.84E-04
79.04,3.64E-04
79.17,3.09E-04
79.3,2.81E-04
79.43,2.61E-04
79.56,2.19E-04
79.69,1.94E-04
79.82,2.10E-04
79.95,2.35E-04
80.08,3.02E-04
80.21,4.04E-04
80.34,4.31E-04
80.47,4.15E-04
80.6,3.95E-04
80.73,3.68E-04
80.86,3.39E-04
80.99,2.92E-04
81.12,2.10E-04
81.25,2.21E-04
81.38,2.72E-04
81.51,3.20E-04
81.64,3.93E-04
81.77,4.71E-04
81.9,4.99E-04
82.03,4.92E-04
82.16,4.58E-04
82.29,3.93E-04
82.42,3.23E-04
82.55,2.78E-04
82.68,2.57E-04
82.81,2.51E-04
82.94,2.49E-04
83.07,2.72E-04
83.2,3.07E-04
83.33,3.29E-04
83.46,3.34E-04
83.59,3.50E-04
83.72,3.68E-04
83.85,3.84E-04
83.98,4.09E-04
84.11,3.11E-04
84.24,2.96E-04
84.37,3.04E-04
84.5,3.20E-04
84.63,3.27E-04
84.76,3.54E-04
84.89,4.12E-04
85.02,4.24E-04
85.15,4.20E-04
85.28,3.97E-04
85.41,3.66E-04
85.54,3.34E-04
85.67,3.13E-04
85.8,2.78E-04
85.93,2.47E-04
86.06,2.48E-04
86.19,2.39E-04
86.32,2.26E-04
86.45,2.26E-04
86.58,2.26E-04
86.71,2.12E-04
86.84,2.03E-04
86.97,2.06E-04
87.1,1.92E-04
87.23,1.83E-04
87.36,1.83E-04
87.49,1.72E-04
87.62,1.58E-04
87.75,1.73E-04
87.88,2.03E-04
88.01,2.24E-04
88.14,2.62E-04
88.27,2.72E-04
88.4,2.97E-04
88.53,3.22E-04
88.66,3.09E-04
88.79,3.02E-04
88.92,3.21E-04
89.05,3.34E-04
89.18,3.36E-04
89.31,3.05E-04
89.44,2.57E-04
89.57,2.21E-04
89.7,1.92E-04
89.83,1.67E-04
89.96,1.56E-04
90.09,1.31E-04
90.22,1.34E-04
90.35,1.30E-04
90.48,1.38E-04
90.61,1.34E-04
90.74,1.18E-04
90.87,1.15E-04
91,1.13E-04
91.13,1.08E-04
91.26,1.08E-04
91.39,1.04E-04
91.52,7.47E-05
91.65,8.39E-05
91.78,8.86E-05
91.91,1.10E-04
92.04,1.56E-04
92.17,2.51E-04
92.3,3.52E-04
92.43,4.20E-04
92.56,4.25E-04
92.69,3.91E-04
92.82,3.13E-04
92.95,2.51E-04
93.08,2.26E-04
93.21,2.06E-04
93.34,1.96E-04
93.47,2.03E-04
93.6,2.21E-04
93.73,2.55E-04
93.86,2.82E-04
93.99,2.96E-04
94.12,3.17E-04
94.25,3.48E-04
94.38,3.61E-04
94.51,3.77E-04
94.64,2.89E-04
94.77,2.68E-04
94.9,2.70E-04
95.03,2.88E-04
95.16,3.11E-04
95.29,3.66E-04
95.42,4.00E-04
95.55,3.95E-04
95.68,3.82E-04
95.81,3.61E-04
95.94,3.27E-04
96.07,2.58E-04
96.2,2.57E-04
96.33,2.66E-04
96.46,2.74E-04
96.59,2.78E-04
96.72,2.73E-04
96.85,2.51E-04
96.98,2.26E-04
97.11,2.10E-04
97.24,1.94E-04
97.37,1.67E-04
97.5,1.43E-04
97.63,1.40E-04
97.76,1.39E-04
97.89,1.36E-04
98.02,1.53E-04
98.15,1.81E-04
98.28,2.21E-04
98.41,2.57E-04
98.54,2.68E-04
98.67,2.80E-04
98.8,3.04E-04
98.93,3.13E-04
99.06,3.17E-04
99.19,3.00E-04
99.32,2.82E-04
99.45,2.66E-04
99.58,2.47E-04
99.71,2.44E-04
99.84,2.73E-04
99.97,2.98E-04
100.1,3.22E-04
100.23,3.36E-04
100.36,3.45E-04
100.49,3.39E-04
100.62,3.34E-04
100.75,3.09E-04
100.88,2.66E-04
101.01,2.55E-04
101.14,2.53E-04
101.27,2.41E-04
101.4,2.35E-04
101.53,2.28E-04
101.66,2.24E-04
101.79,2.10E-04
101.92,1.94E-04
102.05,1.74E-04
102.18,1.73E-04
102.31,1.90E-04
102.44,1.92E-04
102.57,1.94E-04
102.7,1.87E-04
102.83,1.78E-04
102.96,1.56E-04
103.09,1.31E-04
103.22,1.13E-04
103.35,1.04E-04
103.48,9.72E-05
103.61,9.52E-05
103.74,9.32E-05
103.87,9.52E-05
104,9.06E-05
104.13,9.06E-05
104.26,7.93E-05
104.39,7.93E-05
104.52,7.93E-05
104.65,8.13E-05
104.78,7.67E-05
104.91,6.55E-05
105.04,7.01E-05
105.17,7.27E-05
105.3,7.01E-05
105.43,7.27E-05
105.56,9.92E-05
105.69,1.60E-04
105.82,2.03E-04
105.95,2.28E-04
106.08,2.33E-04
106.21,2.22E-04
106.34,2.01E-04
106.47,1.72E-04
106.6,1.73E-04
106.73,1.80E-04
106.86,2.08E-04
106.99,2.19E-04
107.12,2.17E-04
107.25,2.10E-04
107.38,1.90E-04
107.51,1.79E-04
107.64,1.74E-04
107.77,1.40E-04
107.9,1.18E-04
108.03,1.15E-04
108.16,1.06E-04
108.29,1.04E-04
108.42,1.09E-04
108.55,1.41E-04
108.68,1.87E-04
108.81,2.19E-04
108.94,2.17E-04
109.07,2.41E-04
109.2,2.62E-04
109.33,2.78E-04
109.46,2.81E-04
109.59,2.75E-04
109.72,2.53E-04
109.85,2.39E-04
109.98,2.26E-04
110.11,2.08E-04
110.24,2.45E-04
110.37,2.63E-04
110.5,2.86E-04
110.63,3.11E-04
110.76,3.29E-04
110.89,3.17E-04
111.02,2.88E-04
111.15,2.80E-04
111.28,2.88E-04
111.41,2.95E-04
111.54,2.98E-04
111.67,2.84E-04
111.8,2.51E-04
111.93,2.33E-04
112.06,2.03E-04
112.19,1.78E-04
112.32,1.55E-04
112.45,1.74E-04
112.58,1.40E-04
112.71,1.45E-04
112.84,1.55E-04
112.97,1.55E-04
113.1,1.55E-04
113.23,1.48E-04
113.36,1.34E-04
113.49,1.10E-04
113.62,1.08E-04
113.75,9.92E-05
113.88,8.59E-05
114.01,8.13E-05
114.14,9.26E-05
114.27,1.08E-04
114.4,1.36E-04
114.53,1.69E-04
114.66,2.78E-04
114.79,3.79E-04
114.92,3.80E-04
115.05,3.27E-04
115.18,2.92E-04
115.31,2.76E-04
115.44,2.41E-04
115.57,1.87E-04
115.7,1.94E-04
115.83,2.31E-04
115.96,2.92E-04
116.09,3.82E-04
116.22,4.35E-04
116.35,4.38E-04
116.48,4.31E-04
116.61,4.01E-04
116.74,3.74E-04
116.87,3.48E-04
117,2.83E-04
117.13,2.37E-04
117.26,2.26E-04
117.39,2.35E-04
117.52,2.60E-04
117.65,3.04E-04
117.78,3.34E-04
117.91,3.54E-04
118.04,3.78E-04
118.17,3.63E-04
118.3,3.66E-04
118.43,3.59E-04
118.56,3.52E-04
118.69,3.25E-04
118.82,2.96E-04
118.95,2.86E-04
119.08,2.66E-04
119.21,2.48E-04
119.34,2.86E-04
119.47,3.15E-04
119.6,3.25E-04
119.73,3.54E-04
119.86,3.73E-04
119.99,3.39E-04
120.12,3.27E-04
120.25,3.16E-04
120.38,3.25E-04
120.51,3.41E-04
120.64,3.25E-04
120.77,2.84E-04
120.9,2.46E-04
121.03,2.21E-04
121.16,2.01E-04
121.29,1.80E-04
121.42,1.50E-04
121.55,1.37E-04
121.68,1.42E-04
121.81,1.53E-04
121.94,1.55E-04
122.07,1.48E-04
122.2,1.48E-04
122.33,1.36E-04
122.46,1.20E-04
122.59,1.10E-04
122.72,1.08E-04
122.85,1.04E-04
122.98,9.26E-05
123.11,9.06E-05
123.24,1.04E-04
123.37,1.34E-04
123.5,1.76E-04
123.63,2.51E-04
123.76,3.45E-04
123.89,3.97E-04
124.02,3.95E-04
124.15,3.41E-04
124.28,2.89E-04
124.41,2.51E-04
124.54,2.31E-04
124.67,2.19E-04
124.8,2.14E-04
124.93,2.23E-04
125.06,2.55E-04
125.19,3.00E-04
125.32,3.16E-04
125.45,3.32E-04
125.58,3.68E-04
125.71,3.88E-04
125.84,3.93E-04
125.97,3.59E-04
126.1,2.81E-04
126.23,2.49E-04
126.36,2.60E-04
126.49,2.72E-04
126.62,3.02E-04
126.75,3.54E-04
126.88,3.82E-04
127.01,3.93E-04
127.14,3.78E-04
