Time,Vol. Susc.Meas. in SI
0,-3.31E-06
0.13,-1.30E-06
0.26,4.02E-06
0.39,3.33E-06
0.52,7.16E-07
0.65,-4.62E-06
0.78,-1.30E-06
0.91,-2.61E-06
1.04,-2.61E-06
1.17,-2.61E-06
1.3,-2.61E-06
1.43,-2.61E-06
1.56,7.16E-07
1.69,3.33E-06
1.82,-2.61E-06
1.95,2.01E-06
2.08,-1.30E-06
2.21,0
2.34,0
2.47,-2.61E-06
2.6,0
2.73,-1.30E-06
2.86,-3.91E-06
2.99,-1.30E-06
3.12,0
3.25,-3.31E-06
3.38,-2.61E-06
3.51,-2.61E-06
3.64,-2.61E-06
3.77,-3.31E-06
3.9,-3.31E-06
4.03,-3.91E-06
4.16,-1.30E-06
4.29,-2.61E-06
4.42,0
4.55,-2.61E-06
4.68,0
4.81,7.16E-07
4.94,-5.92E-06
5.07,-3.31E-06
5.2,-4.62E-06
5.33,-2.61E-06
5.46,-2.61E-06
5.59,-2.61E-06
5.72,-4.62E-06
5.85,-4.62E-06
5.98,-2.61E-06
6.11,7.16E-07
6.24,0
6.37,-3.31E-06
6.5,-2.61E-06
6.63,0
6.76,0
6.89,7.16E-07
7.02,0
7.15,-4.62E-06
7.28,-4.62E-06
7.41,-3.31E-06
7.54,-9.23E-06
7.67,-4.62E-06
7.8,-1.30E-06
7.93,-1.30E-06
8.06,-1.30E-06
8.19,-3.31E-06
8.32,0
8.45,-1.30E-06
8.58,2.01E-06
8.71,0
8.84,0
8.97,-4.62E-06
9.1,-1.30E-06
9.23,-9.23E-06
9.36,-3.31E-06
9.49,-5.92E-06
9.62,-5.92E-06
9.75,-5.92E-06
9.88,-5.92E-06
10.01,-4.62E-06
10.14,-1.30E-06
10.27,-5.92E-06
10.4,-7.22E-06
10.53,-2.61E-06
10.66,-3.91E-06
10.79,-1.30E-06
10.92,-2.61E-06
11.05,-4.62E-06
11.18,-7.22E-06
11.31,-1.30E-06
11.44,-7.94E-06
11.57,-9.23E-06
11.7,-7.22E-06
11.83,-2.61E-06
11.96,-4.62E-06
12.09,-2.61E-06
12.22,-4.62E-06
12.35,-5.92E-06
12.48,-7.22E-06
12.61,-5.92E-06
12.74,-7.22E-06
12.87,-2.61E-06
13,-4.62E-06
13.13,-5.92E-06
13.26,-7.22E-06
13.39,-1.30E-06
13.52,-1.30E-06
13.65,-4.62E-06
13.78,-3.91E-06
13.91,-2.61E-06
14.04,-4.62E-06
14.17,-5.92E-06
14.3,-5.92E-06
14.43,-4.62E-06
14.56,-3.91E-06
14.69,-1.30E-06
14.82,-9.23E-06
14.95,-4.62E-06
15.08,-7.22E-06
15.21,-2.61E-06
15.34,1.46E-05
15.47,4.24E-05
15.6,7.21E-05
