Time (s),Susceptibility (SI)
0,-2.6062E-06
0.13,0
0.27,-2.6062E-06
0.41,0
0.54,0
0.68,-4.6173E-06
0.83,3.2991E-06
0.96,-4.6173E-06
1.11,-2.6062E-06
1.25,6.891E-07
1.38,3.2991E-06
1.52,4.6173E-06
1.67,-3.9357E-06
1.83,2.0111E-06
2,0
2.16,5.3139E-06
2.33,0
2.48,-5.9505E-06
2.64,6.891E-07
2.81,2.0111E-06
2.97,0
3.16,-3.9357E-06
3.33,6.891E-07
3.48,4.6173E-06
3.64,-2.6062E-06
3.8,0
3.95,2.0111E-06
4.11,0
4.28,-2.6062E-06
4.44,0
4.636,-2.6062E-06
4.77,-2.6062E-06
4.93,-3.9357E-06
5.1,2.0111E-06
5.25,4.6173E-06
5.41,6.891E-07
5.59,6.891E-07
5.76,-2.6062E-06
5.909,0
6.089,4.6173E-06
6.249,-2.6062E-06
6.419,0
6.726,-2.6062E-06
6.779,-1.3257E-06
6.939,-1.3257E-06
7.119,-1.3257E-06
7.289,-4.6173E-06
7.439,0
7.629,6.891E-07
7.799,2.0111E-06
7.949,-1.3257E-06
8.129,3.2991E-06
8.279,0
8.439,4.6173E-06
8.626,6.891E-07
8.769,-2.6062E-06
8.939,-4.6173E-06
9.089,3.2991E-06
9.249,-2.6062E-06
9.429,-6.6283E-06
9.626,0
9.749,-2.6062E-06
9.919,2.0111E-06
10.079,3.2991E-06
10.249,2.0111E-06
10.409,0.000254627
10.579,0.000358444
10.769,0.000390227
10.929,0.000318079
11.099,0.000265873
11.279,0.000198399
11.439,0.000170617
11.589,0.000134948
11.739,0.000122354
11.909,9.91996E-05
12.079,8.99801E-05
12.239,7.87156E-05
12.419,6.94848E-05
12.726,5.42171E-05
12.769,4.95998E-05
12.939,4.49825E-05
13.099,4.23124E-05
13.259,3.83542E-05
13.409,3.37369E-05
13.579,3.04528E-05
13.759,1.91884E-05
13.929,2.71085E-05
14.109,2.12032E-05
14.269,1.32567E-05
14.439,0.000017874
14.626,1.91884E-05
14.759,1.65784E-05
14.909,1.25487E-05
15.089,1.12456E-05
15.238,1.32567E-05
15.408,1.32567E-05
15.588,8.6394E-06
15.758,7.9239E-06
15.928,6.6283E-06
16.078,1.12456E-05
16.258,1.32567E-05
16.438,1.25487E-05
16.628,4.6173E-06
16.798,7.9239E-06
16.948,6.6283E-06
17.138,6.891E-07
17.298,2.0111E-06
17.458,5.3139E-06
17.638,4.6173E-06
17.818,2.0111E-06
17.968,3.2991E-06
18.128,4.6173E-06
18.298,2.0111E-06
18.458,9.9388E-06
18.628,0
18.778,6.891E-07
18.948,6.891E-07
19.128,6.891E-07
19.298,4.6173E-06
19.478,-3.9357E-06
19.648,-3.9357E-06
19.798,4.6173E-06
19.978,5.3139E-06
20.128,2.0111E-06
20.298,2.0111E-06
20.488,-2.6062E-06
20.658,5.3139E-06
20.848,4.6173E-06
21.018,0
21.188,0
21.348,3.2991E-06
21.518,4.6173E-06
21.688,2.0111E-06
21.848,-1.3257E-06
22.008,3.2991E-06
22.188,2.0111E-06
22.358,4.6173E-06
22.518,0
22.668,-2.6062E-06
22.858,-3.9357E-06
23.038,-2.6062E-06
23.188,4.6173E-06
23.368,0
23.548,2.0111E-06
23.728,-3.9357E-06
23.878,-2.6062E-06
24.058,5.3139E-06
24.208,3.2991E-06
24.388,0
24.548,0
24.698,7.9239E-06
24.878,5.3139E-06
25.058,5.3139E-06
25.208,0
25.378,-5.9505E-06
25.528,2.0111E-06
25.708,5.3139E-06
25.878,5.3139E-06
26.047,-2.6062E-06
26.207,-1.3257E-06
26.357,0
26.517,3.2991E-06
26.697,6.6283E-06
26.847,3.2991E-06
27.017,-2.6062E-06
27.177,-1.3257E-06
27.357,-3.9357E-06
27.517,0
27.697,-5.9505E-06
27.857,-3.9357E-06
28.017,0
28.177,6.891E-07
28.347,0
28.517,0
28.677,-2.6062E-06
